age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
31,6,0,1,0,may,thu,1,0.0,0,1.266,1,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
37,5,0,1,0,apr,mon,4,0.0,0,1.405,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
53,5,0,0,0,mar,thu,1,0.0,1,0.643,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
33,4,1,1,0,jul,wed,9,0.0,0,4.963,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
47,5,1,0,1,may,mon,1,0.0,0,4.857,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
31,4,1,1,0,may,thu,3,0.0,0,1.266,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
50,4,0,1,0,jul,tue,2,0.0,1,1.044,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
62,5,0,1,0,dec,fri,2,0.0,0,0.714,1,1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
47,4,0,1,0,jul,thu,3,0.0,0,4.968,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
40,4,0,1,1,jul,wed,3,0.0,0,4.963,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
40,6,1,0,0,jul,mon,1,0.0,0,4.962,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
45,4,1,1,0,may,mon,1,0.0,0,4.858,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
40,5,0,1,0,aug,wed,1,0.0,0,4.964,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
34,3,1,1,1,may,wed,1,0.0,0,4.858,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
41,6,0,1,1,mar,fri,1,0.0,0,0.653,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
28,6,0,0,0,jun,mon,2,0.0,0,1.266,0,3,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
32,6,1,1,0,aug,fri,1,0.0,0,4.964,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
48,4,0,1,0,aug,thu,3,0.0,0,4.963,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
42,3,0,0,0,jul,fri,2,0.0,0,4.963,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
52,1,0,0,0,aug,fri,1,0.0,0,4.966,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
41,5,0,0,0,aug,tue,1,0.0,0,4.965,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
48,5,1,0,0,may,thu,7,0.0,0,4.86,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
29,6,0,1,0,jun,wed,2,0.0,0,4.864,0,3,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
25,3,0,0,0,jul,thu,5,0.0,0,4.963,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
24,3,0,1,0,jul,wed,1,0.0,0,4.963,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
29,6,0,1,0,jul,wed,7,0.0,0,4.957,0,3,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False
32,4,0,0,0,may,fri,1,0.0,0,4.855,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
84,3,0,1,0,may,wed,1,0.0,1,0.697,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
32,6,0,0,0,jul,tue,1,0.0,0,0.893,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
53,3,1,1,0,may,fri,3,0.0,0,4.864,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
30,6,0,1,0,apr,tue,2,0.0,0,1.423,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
29,3,0,0,0,jun,mon,1,0.0,0,1.26,0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
73,1,1,1,0,aug,tue,2,0.0,1,0.904,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
48,6,1,1,1,aug,fri,1,0.0,0,4.963,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
54,1,0,1,0,jul,thu,4,0.0,0,0.846,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False
56,5,1,1,0,jul,fri,4,0.0,0,4.962,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
41,4,0,1,0,may,mon,5,0.0,0,4.857,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
40,3,1,0,0,jun,tue,5,0.0,0,4.864,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
41,1,0,1,1,jun,mon,2,0.0,0,4.947,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
36,3,0,0,0,may,fri,3,0.0,0,4.859,0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
33,5,0,1,1,apr,wed,1,0.0,0,1.498,0,2,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
49,4,0,1,0,may,tue,2,0.0,0,1.291,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
39,1,0,1,1,aug,fri,1,0.0,0,0.898,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
56,4,0,0,0,jul,tue,3,0.0,0,4.961,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
46,6,1,0,0,aug,wed,5,0.0,0,4.964,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
60,6,0,0,0,aug,fri,2,0.0,0,4.966,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
53,4,1,0,1,may,thu,1,0.0,0,4.855,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
29,3,0,0,0,may,mon,3,0.0,1,1.299,0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
37,3,1,1,0,apr,thu,2,0.0,1,1.435,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False
36,5,0,1,0,aug,mon,1,0.0,0,4.965,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
27,4,0,0,0,jul,fri,1,0.0,0,4.962,0,3,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
51,2,1,0,0,may,tue,1,0.0,0,4.856,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
40,5,0,1,0,aug,thu,1,0.0,0,4.962,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
52,1,0,1,0,aug,mon,2,0.0,0,4.965,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
48,4,1,0,0,jun,mon,2,0.0,0,4.96,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
38,6,0,0,0,jul,tue,5,0.0,0,0.908,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
54,6,0,0,1,may,thu,4,0.0,0,4.86,0,1,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
27,5,0,0,0,may,thu,1,0.0,0,1.266,0,3,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
32,6,0,0,0,aug,wed,3,0.0,0,4.967,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
33,5,0,0,0,jun,fri,1,0.0,0,4.967,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
45,6,0,1,0,may,thu,1,0.0,1,0.692,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
34,6,0,1,1,may,fri,1,0.0,0,1.313,0,2,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
35,6,0,0,0,aug,tue,2,0.0,0,4.966,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
39,3,1,1,0,may,wed,1,0.0,0,1.334,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
44,4,0,1,0,may,fri,7,0.0,0,4.864,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
31,5,0,0,0,may,tue,1,0.0,0,4.857,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
40,6,0,1,1,may,wed,2,0.0,0,4.858,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
57,1,1,1,0,may,wed,3,0.0,0,4.857,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
34,6,0,0,0,jul,tue,1,0.0,0,4.961,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
48,6,0,1,0,aug,tue,1,0.0,0,4.963,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
77,6,0,1,0,may,wed,1,3.0,4,0.682,1,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
58,5,1,0,1,aug,mon,5,0.0,0,4.965,0,1,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
59,6,0,0,0,may,mon,1,0.0,0,4.857,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
31,4,0,0,0,aug,wed,3,0.0,0,4.964,1,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
29,4,0,0,0,may,wed,1,0.0,0,4.858,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
36,4,0,1,0,may,fri,3,0.0,0,4.855,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
44,2,0,0,0,apr,mon,1,0.0,0,1.405,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
38,6,0,0,0,aug,fri,1,0.0,0,4.963,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
46,6,0,0,1,jul,tue,12,0.0,0,4.961,0,1,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
52,6,0,0,0,aug,tue,1,0.0,0,0.884,1,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
26,3,0,0,0,aug,wed,1,0.0,0,0.879,1,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
59,1,1,1,0,aug,wed,1,0.0,0,4.967,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
33,6,0,0,0,jun,tue,3,0.0,0,1.262,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
48,1,1,1,0,may,thu,7,0.0,1,1.266,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
32,6,0,1,0,mar,mon,2,0.0,0,1.703,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
36,3,1,1,0,jun,fri,2,0.0,0,4.967,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
45,3,1,0,0,may,fri,1,0.0,0,4.855,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
51,6,0,1,0,aug,thu,1,0.0,0,4.964,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
25,3,0,1,1,jul,tue,1,0.0,0,4.962,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
39,6,0,1,0,may,mon,16,0.0,0,4.857,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
59,6,0,0,0,may,fri,2,0.0,0,4.855,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
44,6,0,1,0,may,tue,2,0.0,0,1.344,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
36,3,0,1,0,apr,fri,2,0.0,1,1.405,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
47,1,1,1,0,jun,tue,3,0.0,0,4.864,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
26,4,0,1,0,may,fri,2,0.0,0,4.864,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
37,6,0,1,0,aug,thu,7,0.0,0,4.962,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
47,1,1,0,1,jul,fri,1,0.0,0,4.962,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
27,6,0,0,1,jun,fri,4,0.0,0,4.967,0,3,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
35,6,0,0,0,jun,mon,1,0.0,0,0.72,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
52,6,1,1,0,aug,tue,3,0.0,0,4.963,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,3,0,0,0,jun,wed,3,0.0,0,4.959,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
48,3,1,0,0,may,mon,1,0.0,0,1.299,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
24,6,0,0,0,jul,thu,6,0.0,0,4.963,0,3,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
20,4,0,1,1,apr,tue,2,0.0,0,1.405,0,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False
40,4,1,1,0,may,fri,1,0.0,0,4.857,0,2,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
44,4,1,1,0,jul,mon,1,0.0,0,4.962,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
29,4,0,1,0,jul,wed,1,0.0,0,4.962,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
34,5,0,0,0,jun,fri,16,0.0,0,4.967,0,2,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
71,1,0,0,0,apr,mon,3,0.0,0,0.645,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
43,6,0,1,0,apr,thu,2,0.0,0,1.365,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
34,1,0,1,0,may,fri,1,0.0,0,4.864,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
32,6,0,0,0,jun,mon,2,3.0,1,1.281,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
39,5,0,1,0,apr,thu,1,0.0,1,1.365,1,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
27,4,0,0,0,jun,thu,1,0.0,0,4.958,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
29,6,0,0,0,may,mon,2,0.0,0,4.857,0,3,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
39,6,0,1,0,may,fri,1,0.0,0,4.864,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
39,4,0,1,0,may,mon,3,3.0,1,1.354,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
33,6,0,1,1,may,wed,6,0.0,1,1.281,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
37,5,0,0,1,may,fri,1,0.0,0,4.857,0,2,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
28,6,0,0,0,may,wed,1,0.0,0,4.856,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
38,6,0,1,0,jul,thu,2,0.0,0,4.962,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
53,4,0,0,0,jun,thu,1,0.0,0,4.961,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
33,5,1,0,0,may,fri,2,0.0,0,4.864,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
43,6,0,1,0,aug,mon,4,0.0,0,4.963,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
42,3,0,1,0,jul,wed,2,0.0,0,4.962,0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
55,5,0,1,1,jun,fri,2,0.0,0,4.959,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
27,6,0,1,0,sep,thu,1,6.0,1,0.879,1,3,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
28,6,0,0,0,apr,thu,1,2.0,2,1.365,1,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
56,6,1,1,0,jun,tue,1,0.0,0,4.864,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
30,5,0,1,0,may,mon,2,0.0,0,1.299,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
65,6,0,0,0,may,mon,3,6.0,1,1.354,1,0,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
53,4,0,0,0,aug,thu,2,0.0,0,4.963,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
34,4,0,1,0,aug,mon,3,0.0,0,4.965,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
33,6,0,0,1,aug,tue,2,0.0,0,4.966,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
57,3,0,1,0,jun,mon,3,0.0,0,4.96,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
40,4,0,1,1,may,fri,2,0.0,0,4.855,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
27,6,0,1,0,may,tue,9,0.0,0,1.291,0,3,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
53,3,0,0,1,may,fri,1,0.0,0,4.857,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
24,3,1,1,0,jul,tue,3,0.0,0,4.961,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
40,6,0,0,0,jun,fri,16,0.0,0,4.959,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
46,3,1,0,0,may,mon,4,0.0,0,4.858,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
32,4,0,0,0,jun,tue,3,0.0,0,4.864,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
27,3,0,1,0,may,thu,2,0.0,0,1.266,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
26,4,0,0,0,jun,thu,1,0.0,0,4.866,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
34,4,0,0,0,jul,tue,16,0.0,0,4.961,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
58,3,0,0,0,jul,wed,5,0.0,0,4.957,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
32,2,1,1,0,may,mon,1,0.0,0,4.858,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
35,6,0,0,0,may,wed,1,0.0,0,4.857,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
38,6,0,1,0,aug,thu,3,0.0,0,4.962,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
51,3,0,1,0,may,wed,1,0.0,0,1.281,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
35,6,0,0,0,jul,fri,1,0.0,0,4.957,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
34,5,1,0,0,may,fri,2,0.0,0,4.855,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
31,4,0,0,1,jul,mon,3,0.0,0,4.962,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
26,4,0,1,0,jul,mon,3,0.0,0,4.962,0,3,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
32,3,0,0,0,may,thu,2,0.0,0,1.266,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
29,6,0,1,0,jul,mon,4,0.0,0,4.96,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
60,4,0,0,0,apr,thu,1,0.0,0,1.365,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
35,6,0,1,0,may,tue,3,0.0,0,4.857,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
33,6,0,1,0,jul,thu,7,0.0,0,4.968,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
39,5,0,0,0,mar,thu,4,0.0,1,0.643,1,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
32,6,0,1,0,aug,fri,1,0.0,0,4.964,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
36,3,0,1,1,apr,tue,1,0.0,0,1.453,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
33,5,0,1,0,may,mon,3,0.0,0,1.244,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
41,4,0,0,0,jul,thu,4,0.0,0,4.963,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,5,0,0,0,jul,fri,5,0.0,0,4.957,0,2,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
36,4,0,1,1,aug,tue,7,0.0,0,4.963,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
45,1,1,1,0,aug,tue,7,0.0,0,4.963,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
36,3,0,0,0,may,thu,1,0.0,0,1.327,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
56,4,0,0,0,may,thu,2,0.0,0,4.86,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
51,3,1,1,0,may,mon,1,0.0,0,4.857,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
38,5,0,0,0,aug,thu,2,0.0,0,0.851,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
29,6,0,0,1,aug,fri,5,0.0,0,4.966,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
33,5,1,0,0,may,thu,2,0.0,0,1.327,0,2,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
