age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
30,4,0,0,0,nov,fri,3,0.0,1,4.021,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
34,5,0,1,0,nov,fri,2,0.0,0,4.021,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
57,6,1,1,1,nov,fri,2,0.0,1,4.021,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
57,4,0,0,0,nov,fri,2,0.0,0,4.021,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
46,5,0,0,0,nov,fri,2,0.0,0,4.021,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
31,6,0,1,0,nov,fri,2,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
43,1,0,0,0,nov,fri,2,0.0,0,4.021,0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
48,5,1,1,1,nov,fri,2,0.0,0,4.021,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
56,6,0,1,0,nov,fri,5,0.0,0,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
46,5,0,0,1,nov,fri,5,0.0,0,4.021,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
41,3,0,1,0,nov,fri,4,0.0,0,4.021,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
53,4,0,1,1,nov,fri,2,0.0,0,4.021,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
57,6,1,1,0,nov,fri,10,0.0,0,4.021,0,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
53,1,0,0,0,nov,fri,3,0.0,1,4.021,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
48,5,0,1,1,nov,fri,3,0.0,0,4.021,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
31,4,0,1,0,nov,fri,2,0.0,0,4.021,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
44,6,0,0,0,nov,fri,2,0.0,0,4.021,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
47,3,0,1,0,nov,fri,3,0.0,0,4.021,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
43,4,1,1,0,nov,fri,4,0.0,0,4.021,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
36,4,0,1,0,nov,fri,2,0.0,0,4.021,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
32,6,0,1,1,nov,fri,3,0.0,0,4.021,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
40,6,0,0,0,nov,fri,3,0.0,0,4.021,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
53,4,0,0,0,nov,fri,3,0.0,0,4.021,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
37,6,0,0,0,nov,fri,2,0.0,0,4.021,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
30,6,0,0,0,nov,fri,4,0.0,1,4.021,0,2,3,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False
49,4,0,1,0,nov,fri,2,0.0,0,4.021,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
53,6,0,1,0,nov,fri,4,0.0,0,4.021,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,6,0,1,0,nov,fri,8,0.0,0,4.021,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
42,6,0,1,0,nov,fri,3,0.0,0,4.021,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
56,6,0,0,0,nov,fri,2,0.0,0,4.021,1,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
43,5,0,0,0,nov,fri,9,0.0,0,4.021,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
51,4,0,0,1,nov,fri,6,0.0,0,4.021,0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
44,5,0,1,0,nov,fri,4,0.0,0,4.021,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
57,3,1,1,1,nov,fri,2,0.0,0,4.021,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
44,6,0,0,0,nov,fri,5,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
51,4,1,0,0,nov,fri,4,0.0,0,4.021,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
56,1,0,1,0,nov,fri,3,0.0,0,4.021,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
59,6,1,0,0,nov,fri,2,0.0,1,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
56,1,1,1,0,nov,fri,4,0.0,1,4.021,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
52,3,0,0,0,nov,fri,2,0.0,0,4.021,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
51,3,0,0,0,nov,fri,10,0.0,1,4.021,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
30,4,0,0,1,nov,fri,2,0.0,1,4.021,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
48,6,0,0,0,nov,fri,4,0.0,0,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
34,6,0,1,0,nov,fri,2,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
47,4,0,1,1,nov,fri,3,0.0,0,4.021,0,1,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
42,4,0,1,0,nov,fri,3,0.0,0,4.021,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
30,6,0,0,0,nov,fri,2,0.0,1,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
46,5,0,1,1,nov,fri,4,0.0,0,4.021,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
51,5,0,1,0,nov,fri,2,0.0,0,4.021,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
43,6,0,1,0,nov,fri,2,0.0,0,4.021,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
33,6,0,1,0,nov,fri,4,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
29,6,0,1,1,nov,fri,2,0.0,0,4.021,1,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
53,3,0,0,0,nov,fri,2,0.0,0,4.021,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
58,6,0,1,0,nov,fri,2,0.0,0,4.021,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
54,4,0,0,0,nov,fri,2,0.0,1,4.021,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
53,4,0,1,0,nov,fri,2,0.0,0,4.021,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
47,4,0,0,0,nov,fri,5,0.0,0,4.021,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
44,6,1,0,0,nov,fri,2,0.0,0,4.021,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
37,6,0,0,1,nov,fri,2,0.0,0,4.021,0,2,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False
43,5,0,0,1,nov,fri,2,0.0,0,4.021,0,2,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
50,4,0,1,0,nov,fri,2,0.0,0,4.021,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
48,1,0,1,0,nov,fri,2,0.0,0,4.021,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
34,6,0,0,0,nov,fri,3,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
56,3,0,1,1,nov,fri,2,0.0,0,4.021,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
57,6,0,0,0,nov,fri,3,0.0,0,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
47,6,0,1,0,nov,fri,3,0.0,0,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
59,5,0,1,0,nov,fri,2,0.0,0,4.021,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
47,4,0,1,0,nov,fri,3,0.0,0,4.021,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,5,1,0,0,nov,fri,3,0.0,0,4.021,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
53,4,0,0,0,nov,fri,2,0.0,0,4.021,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
57,6,0,1,0,nov,fri,3,0.0,1,4.021,0,1,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
44,2,0,1,0,nov,fri,3,0.0,0,4.021,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
41,4,0,0,0,nov,fri,5,0.0,0,4.021,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
41,5,0,0,0,nov,fri,4,0.0,0,4.021,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
41,6,0,0,0,nov,fri,3,0.0,1,4.021,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
53,1,1,0,0,nov,fri,2,0.0,0,4.021,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
48,6,0,0,0,nov,fri,3,0.0,0,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
52,4,0,1,0,nov,fri,2,0.0,0,4.021,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
30,6,0,0,0,nov,fri,2,0.0,0,4.021,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
30,6,0,0,0,nov,fri,2,0.0,0,4.021,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
45,6,0,0,0,nov,fri,3,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
56,1,0,0,0,nov,fri,2,0.0,1,4.021,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
32,4,1,1,1,nov,fri,6,0.0,0,4.021,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
49,4,0,1,0,nov,fri,2,0.0,1,4.021,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
31,5,0,1,0,nov,fri,2,0.0,0,4.021,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
58,1,0,0,0,nov,fri,7,0.0,0,4.021,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
49,6,0,0,0,nov,fri,2,0.0,0,4.021,0,1,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
32,6,0,1,1,nov,fri,2,0.0,0,4.021,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
48,5,0,1,0,nov,fri,4,0.0,0,4.021,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False
35,6,0,1,0,nov,fri,4,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
57,5,0,1,0,nov,fri,2,0.0,0,4.021,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
46,6,1,1,0,nov,fri,2,0.0,0,4.021,0,1,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
53,1,0,1,0,nov,fri,2,0.0,0,4.021,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
30,6,0,1,0,nov,fri,5,0.0,0,4.021,0,2,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
58,6,0,1,0,nov,fri,7,0.0,0,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
29,6,0,1,0,nov,fri,2,0.0,1,4.021,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
47,4,0,0,0,nov,fri,3,0.0,1,4.021,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
30,6,0,0,0,nov,fri,2,0.0,0,4.021,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
48,6,0,1,0,nov,fri,3,0.0,1,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
52,6,0,1,0,nov,fri,7,0.0,1,4.021,0,1,3,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
50,6,0,1,0,nov,fri,2,0.0,0,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,6,0,1,0,nov,fri,5,0.0,0,4.021,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
55,6,0,0,0,nov,fri,2,0.0,0,4.021,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
58,5,0,1,0,nov,fri,3,0.0,1,4.021,0,1,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
57,3,1,1,0,nov,fri,2,0.0,0,4.021,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
37,6,0,1,0,nov,fri,2,0.0,0,4.021,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
53,3,0,0,0,nov,fri,2,0.0,0,4.021,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False
51,5,1,0,0,nov,fri,2,0.0,1,4.021,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
29,6,0,1,0,nov,fri,4,0.0,1,4.021,0,3,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
51,6,0,0,1,nov,fri,4,0.0,0,4.021,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
55,6,0,0,1,nov,fri,3,0.0,0,4.021,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,6,0,1,0,nov,fri,2,0.0,0,4.021,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
30,5,0,1,0,nov,fri,5,0.0,0,4.021,0,2,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
42,4,0,1,0,nov,fri,2,0.0,0,4.021,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
41,6,0,0,0,nov,fri,3,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
37,6,0,1,0,nov,fri,5,0.0,1,4.021,0,2,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
40,4,1,0,0,nov,fri,3,0.0,0,4.021,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
58,5,1,0,0,nov,fri,3,0.0,1,4.021,0,1,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
51,4,0,1,0,nov,fri,5,0.0,0,4.021,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
46,6,0,0,0,nov,fri,7,0.0,0,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
43,6,0,0,0,nov,fri,9,0.0,0,4.021,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
50,6,0,1,0,nov,fri,4,0.0,0,4.021,0,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
54,6,1,0,0,nov,fri,3,0.0,1,4.021,0,1,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
29,2,0,0,0,nov,fri,2,0.0,0,4.021,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
44,5,0,0,0,nov,fri,2,0.0,0,4.021,0,2,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
33,5,0,1,0,nov,fri,2,0.0,0,4.021,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
35,3,0,1,0,nov,fri,2,0.0,0,4.021,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
52,1,1,1,1,nov,fri,8,0.0,0,4.021,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
49,6,0,1,0,nov,fri,2,0.0,0,4.021,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
58,5,1,1,1,nov,fri,4,0.0,1,4.021,0,1,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
40,6,0,0,0,nov,fri,5,0.0,1,4.021,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
31,6,0,1,1,nov,fri,3,0.0,0,4.021,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
35,6,0,0,0,nov,fri,3,0.0,0,4.021,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
45,6,0,0,0,nov,fri,2,0.0,0,4.021,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
31,1,0,0,0,nov,fri,8,0.0,0,4.021,0,2,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False
31,6,0,0,0,nov,fri,2,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
34,3,0,1,0,nov,fri,3,0.0,0,4.021,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
36,3,0,1,1,nov,fri,7,0.0,0,4.021,0,2,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
44,6,1,0,0,nov,fri,4,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
40,6,0,1,1,nov,fri,10,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
47,4,1,1,0,nov,fri,2,0.0,0,4.021,0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
48,1,1,0,0,nov,fri,3,0.0,0,4.021,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
50,6,0,0,0,nov,fri,5,0.0,1,4.021,0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False
56,4,0,1,1,nov,fri,4,0.0,0,4.021,0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
37,6,0,1,1,nov,fri,3,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
51,6,1,1,1,nov,fri,2,0.0,0,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
50,6,0,1,0,nov,fri,3,1.0,2,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
39,6,0,1,0,nov,fri,4,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
32,6,0,1,1,nov,fri,2,0.0,0,4.021,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
42,6,0,1,0,nov,fri,3,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
48,6,1,0,0,nov,fri,9,0.0,0,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
49,3,0,0,0,nov,fri,5,0.0,0,4.021,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
51,4,0,0,0,nov,fri,4,0.0,0,4.021,0,1,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
55,3,0,0,0,nov,fri,2,0.0,1,4.021,0,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
48,6,0,0,0,nov,fri,7,0.0,1,4.021,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
39,6,0,1,0,nov,fri,7,0.0,0,4.021,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
40,6,0,1,0,nov,fri,3,0.0,0,4.021,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
55,6,1,1,0,nov,fri,2,0.0,0,4.021,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
39,5,0,0,0,nov,fri,4,0.0,0,4.021,0,2,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
37,6,0,0,0,nov,fri,2,0.0,0,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
41,6,0,1,1,nov,fri,2,0.0,0,4.021,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
32,4,0,0,0,nov,fri,2,0.0,0,4.021,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
34,6,0,0,0,nov,fri,3,0.0,1,4.021,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
41,3,1,0,0,nov,fri,3,0.0,0,4.021,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
38,5,0,1,1,nov,wed,1,0.0,0,3.901,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
32,4,0,0,1,nov,thu,1,0.0,0,3.879,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
46,5,0,1,0,nov,thu,1,0.0,0,3.879,0,1,2,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False
27,4,0,1,0,nov,fri,1,0.0,0,3.853,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
50,6,0,1,0,oct,thu,2,4.0,1,0.754,1,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
37,6,0,1,0,oct,thu,3,0.0,0,0.754,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
59,2,0,0,0,oct,thu,1,0.0,2,0.754,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
31,6,0,1,0,oct,thu,1,0.0,0,0.754,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
